text	label
while the ideas about techno-saturation are far from novel , they're presented with a wry dark humor . 	1
for anyone who cares about the future of america , it's required viewing . 	1
the work of an exhausted , desiccated talent who can't get out of his own way . 	1
the hours of life snatched from death lead them in a wild chase across romania , looking for the truth . 	0
some remarkable achival film about how shanghai ( of all places ) served jews who escaped the holocaust . 	1
a macabre and very stylized swedish fillm about a modern city where all the religious and civic virtues that hold society in place are in tatters . 	1
wiseman is patient and uncompromising , letting his camera observe and record the lives of women torn apart by a legacy of abuse . 	1
mattei is tiresomely grave and long-winded , as if circularity itself indicated profundity . 	1
the first tunisian film i have ever seen , and it's also probably the most good-hearted yet sensual entertainment i'm likely to see all year . 	1
a playful iranian parable about openness , particularly the need for people of diverse political perspectives to get along despite their ideological differences . 	1
is the albino stalking her or watching over her ? 	0
could use a little more humanity , but it never lacks in eye-popping visuals . 	1
the film thrusts the inchoate but already eldritch christian right propaganda machine into national media circles . 	1
"knowing his end is near , he puts out the call to his old comrade , john "" eagle eye "" pennell . "	0
though it is by no means his best work , laissez-passer is a distinguished and distinctive effort by a bona-fide master , a fascinating film replete with rewards to be had by all willing to make the effort to reap them . 	1
rajani plans to offer her daughter to an older man , a rich husband and protector to her daughter . 	0
arteta directs one of the best ensemble casts of the year	1
two angels realize that the babies have been switched , and decide to try and find the antichrist and prevent the end of the world . 	0
louiso lets the movie dawdle in classic disaffected-indie-film mode , and brother hoffman's script stumbles over a late-inning twist that just doesn't make sense . 	1
after realizing what had happened and unsure what else to do he began capturing the events unfolding around him . 	0
this bold and lyrical first feature from raja amari expands the pat notion that middle-aged women just wanna have fun into a rousing treatise of sensual empowerment . 	1
ryan plays a lonely new york woman who discovers the darker side of passion after becoming involved with a tough homicide detective who is investigating a series of murders in her neighborhood . 	0
that dogged good will of the parents and 'vain' jia's defoliation of ego , make the film touching despite some doldrums . 	1
screenwriter dan schneider and director shawn levy substitute volume and primary colors for humor and bite . 	1
jir� hubac's script is a gem . his characters are engaging , intimate and the dialogue is realistic and greatly moving . the scope of the silberstein family is large and we grow attached to their lives , full of strength , warmth and vitality . . 	1
in this action comedy feature film , 'superbob' utilizes his highflying karate mastery and investigative techniques to tackle the ruthless big yard . 	0
overall , the film misses the brilliance of jelinek's novel by some way . it settles for being merely grim . 	1
