text	label
it's everything you don't go to the movies for . 	1
the result puts a human face on derrida , and makes one of the great minds of our times interesting and accessible to people who normally couldn't care less . 	1
sean , an all go no quit , military driven high school student recieves a video tape of a brutal murder . 	0
but before he is able to set out on his expedition , the professor , along with the tablet , are taken hostage by a group of mercenaries , led by the vicious philipe gallo . 	0
ozpetek succeeds in portraying small nuances that demonstrate the stages of love -- unrequited or blossoming -- and in showcasing the family structure created by a group of people who have been rejected for one reason or another . 	1
the story follows ancanar , the sole heir to the rammoth valley and the last in the line of telganan . 	0
he began a film , a search , to discover not only what had happened to stevie over the past ten years but to understand the forces that had shaped his entire life . 	0
a tropical setting : a dying man , his life a disaster of decadence and mis-spent emotion . 	0
when zidanes refuses , christin decides to fake a suicide attempt , hoping budcasso will take pity on her . 	0
helpless and powerless in malaysia , munnabhai plays a smart one on them and all are deported back to mumbai where the don is the uncrowned king . 	0
steven merritt , a research obsessed writer is mistaken for being gay by rebecca , a young veterinarian assistant . 	0
"based on the bram stoker award nominee short story by cult author joe r . lansdale , bubba ho-tep tells the "" true "" story of what really did become of elvis presley . "	0
nothing works until jonathan falls for cammie giles , the ward activities director . 	0
[griffith] adds another intriguing character to her formidable body of work . 	1
the story follows unpredictable twists and turns until it climaxes with a madcap finale . 	0
the story follows a university of texas professor , dr . david gale , an advocate for the abolishment of capital punishment , who is falsly convicted of rape and murder of another activist . 	0
a thoughtful look at a painful incident that made headlines in 1995 . 	1
there's not a single jump-in-your-seat moment and believe it or not , jason actually takes a backseat in his own film to special effects . 	1
things got out of hand and led to a tragic ending . 	0
a thoughtful , reverent portrait of what is essentially a subculture , with its own rules regarding love and family , governance and hierarchy . 	1
i haven't seen such self-amused trash since freddy got fingered . 	1
you know you're in for a good ol' popcorn-munching time when the movie's tagline is a bad pun on the title of a piece of fine literature . 	1
he is to build the palace and be covered in gold , if not , his fate is to be eaten by crocodiles . 	0
everything has taken a turn for the worse and kilo can't seem to stop it . 	0
her plan is to control the information infrastructure of the world . 	0
the film has an infectious enthusiasm and we're touched by the film's conviction that all life centered on that place , that time and that sport . 	1
from its nauseating spinning credits sequence to a very talented but underutilized supporting cast , bartleby squanders as much as it gives out . 	1
a full world has been presented onscreen , not some series of carefully structured plot points building to a pat resolution . 	1
